command,positive,negative
admin.notice,Y,Y
admin.shutdown_warning,N,Y
auth.login,Y,Y
auth.logout,Y,Y
auth.mfa.totp.verify,N,Y
auth.refresh,Y,Y
auth.register,Y,Y
bank.balance,Y,Y
bank.deposit,Y,Y
bank.history,Y,Y
bank.leaderboard,Y,Y
bank.transfer,Y,Y
bank.withdraw,Y,Y
bounty.list,Y,Y
bounty.post_federation,Y,Y
bounty.post_hitlist,Y,Y
bulk.execute,Y,Y
chat.broadcast,Y,Y
chat.history,Y,Y
chat.send,Y,Y
citadel.build,Y,N
citadel.upgrade,Y,N
combat.attack,Y,Y
combat.attack_planet,Y,Y
combat.deploy_fighters,Y,Y
combat.deploy_mines,Y,Y
combat.lay_mines,Y,Y
combat.status,Y,Y
combat.sweep_mines,Y,Y
corp.balance,Y,Y
corp.create,Y,Y
corp.deposit,Y,Y
corp.dissolve,Y,Y
corp.invite,Y,Y
corp.join,Y,Y
corp.kick,Y,Y
corp.leave,Y,Y
corp.list,Y,Y
corp.roster,Y,Y
corp.statement,Y,Y
corp.status,Y,Y
corp.transfer_ceo,N,Y
corp.withdraw,Y,Y
deploy.fighters.list,Y,Y
deploy.mines.list,Y,Y
dock.status,Y,N
fighters.recall,Y,Y
fine.list,Y,Y
fine.pay,Y,Y
hardware.buy,Y,Y
hardware.list,Y,Y
insurance.claim.file,Y,Y
insurance.policies.buy,Y,Y
insurance.policies.list,Y,Y
mail.delete,Y,Y
mail.inbox,Y,Y
mail.read,Y,Y
mail.send,Y,Y
mines.recall,Y,Y
move.autopilot.start,Y,Y
move.autopilot.status,Y,Y
move.autopilot.stop,Y,Y
move.describe_sector,Y,Y
move.pathfind,Y,Y
move.scan,Y,Y
move.transwarp,Y,Y
move.warp,Y,Y
nav.avoid.add,Y,Y
nav.avoid.list,Y,Y
nav.avoid.remove,Y,Y
nav.avoid.set,Y,Y
nav.bookmark.add,Y,Y
nav.bookmark.list,Y,Y
nav.bookmark.remove,Y,Y
nav.bookmark.set,Y,Y
news.get_feed,Y,Y
news.mark_feed_read,Y,Y
news.read,Y,Y
notes.list,Y,Y
notice.ack,Y,Y
notice.list,Y,Y
planet.create,Y,Y
planet.deposit,Y,Y
planet.genesis,Y,Y
planet.genesis_create,Y,N
planet.harvest,Y,Y
planet.info,Y,Y
planet.land,Y,Y
planet.launch,Y,Y
planet.market.buy_order,Y,Y
planet.market.sell,Y,Y
planet.rename,Y,Y
planet.transfer_ownership,Y,Y
planet.withdraw,Y,Y
player.get_avoids,Y,Y
player.get_bookmarks,Y,Y
player.get_notes,Y,Y
player.get_prefs,Y,Y
player.get_settings,N,N
player.get_subscriptions,Y,Y
player.get_topics,Y,Y
player.list_online,Y,Y
player.my_info,Y,Y
player.ping,Y,Y
player.rankings,Y,Y
player.set_avoids,Y,Y
player.set_bookmarks,Y,Y
player.set_prefs,Y,Y
player.set_settings,Y,Y
player.set_subscriptions,Y,Y
player.set_topics,Y,Y
player.set_trade_account_preference,Y,Y
port.describe,Y,Y
port.info,Y,Y
port.rob,Y,Y
port.status,Y,Y
sector.info,Y,Y
sector.scan,N,N
sector.scan.density,Y,Y
sector.search,N,N
sector.set_beacon,Y,Y
session.disconnect,N,N
session.hello,Y,N
session.ping,Y,Y
ship.claim,Y,Y
ship.info,Y,Y
ship.inspect,Y,Y
ship.jettison,Y,Y
ship.list,N,Y
ship.rename,Y,Y
ship.repair,Y,Y
ship.reregister,N,N
ship.self_destruct,N,Y
ship.sell,N,Y
ship.status,Y,Y
ship.transfer,N,Y
ship.transfer_cargo,N,Y
ship.upgrade,N,Y
shipyard.list,Y,Y
shipyard.sell,N,Y
shipyard.upgrade,Y,Y
stock.buy,Y,Y
stock.dividend.set,N,Y
stock.exchange.list_stocks,N,Y
stock.exchange.orders.cancel,N,Y
stock.exchange.orders.create,N,Y
stock.ipo.register,Y,Y
stock.portfolio.list,N,Y
subscribe.add,N,N
subscribe.catalog,N,N
subscribe.list,N,N
subscribe.remove,N,N
sys.notice.create,N,Y
system.capabilities,Y,Y
system.cmd_list,Y,Y
system.describe_schema,Y,Y
system.disconnect,Y,Y
system.hello,Y,N
system.schema_list,Y,Y
tavern.barcharts.get_prices_summary,Y,Y
tavern.deadpool.place_bet,Y,Y
tavern.dice.play,Y,Y
tavern.graffiti.post,Y,Y
tavern.highstakes.play,Y,Y
tavern.loan.pay,Y,Y
tavern.loan.take,Y,Y
tavern.lottery.buy_ticket,Y,Y
tavern.lottery.status,Y,Y
tavern.raffle.buy_ticket,Y,Y
tavern.round.buy,Y,Y
tavern.rumour.get_hint,Y,Y
tavern.trader.buy_password,Y,Y
trade.accept,Y,Y
trade.buy,N,Y
trade.cancel,Y,Y
trade.history,Y,Y
trade.jettison,Y,Y
trade.offer,Y,Y
trade.port_info,Y,Y
trade.quote,Y,Y
trade.sell,Y,Y
