Test File, Command, Category, One-line reason, Suggested fix location
suite_auth_and_settings.json, player.get_prefs, SERVER DEFECT, General logic error or validation failure, server
suite_bounty.json, bounty.post_federation, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_auth_bounty.json, bounty.post_federation, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_auth_bounty.json, bounty.post_hitlist, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_bulk_corp_fine.json, corp.balance, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_bulk_corp_fine.json, corp.statement, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_insurance_nav_news.json, insurance.policies.list, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_insurance_nav_news.json, sector.set_beacon, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_planet.json, planet.create, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_planet.json, planet.market.buy_order, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_planet.json, planet.market.sell, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_planet.json, planet.rename, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_planet.json, planet.transfer_ownership, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_planet.json, planet.withdraw, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_player_settings.json, player.rankings, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_player_settings.json, player.set_trade_account_preference, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_ship_stock_system.json, system.schema_list, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, tavern.deadpool.place_bet, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, tavern.graffiti.post, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, tavern.highstakes.play, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, tavern.loan.pay, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, tavern.lottery.buy_ticket, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, tavern.lottery.status, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, tavern.raffle.buy_ticket, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, tavern.rumour.get_hint, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, tavern.trader.buy_password, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, trade.accept, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, trade.cancel, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, trade.offer, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, trade.sell, SERVER DEFECT, General logic error or validation failure, server
suite_bucket1_remainder_tavern_trade.json, port.info, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, mail.send, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, mail.inbox, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, mail.read, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, mail.delete, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, news.get_feed, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, notes.list, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, notice.list, SERVER DEFECT, General logic error or validation failure, server
suite_chat_mail_news.json, notice.ack, SERVER DEFECT, General logic error or validation failure, server
suite_combat_advanced.json, combat.deploy_mines, SERVER DEFECT, General logic error or validation failure, server
